id,yield
15289,4324.972633674148
15290,6085.750153513788
15291,7260.0029815882
15292,4987.022791697419
15293,3676.187245533357
15294,4963.5750714555315
15295,7229.539972012499
15296,6430.702819143063
15297,8379.328450316902
15298,4258.019670677717
15299,5860.479479320646
15300,5932.948814762863
15301,5566.710600280457
15302,5649.948396920603
15303,5057.588200407291
15304,4860.477159435233
15305,4861.46658376923
15306,6308.439738129571
15307,5015.996050578852
15308,5835.998876532096
15309,6175.4824725758535
15310,7570.133550247289
15311,5016.350250930356
15312,5198.38087108855
15313,6415.658157259812
15314,5116.308266743205
15315,4570.548923401721
15316,7974.165316776185
15317,5683.314095012939
15318,7838.938652457797
15319,8115.723962559739
15320,6999.894869620592
15321,6594.079874577662
15322,2692.7260373774493
15323,5887.720968987219
15324,2613.893695480593
15325,7165.835480537458
15326,6176.647174613741
15327,4198.016225413403
15328,7794.548938849185
15329,7738.020410897456
15330,5142.724853209859
15331,5778.870113552298
15332,6889.702093604018
15333,6358.228411645321
15334,5619.360716152696
15335,8040.236920025732
15336,4187.446315534447
15337,7516.943489110721
15338,6180.141476993191
15339,5515.9685956690255
15340,6688.583449790399
15341,5727.271820104004
15342,5374.346738406268
15343,6690.554797325489
15344,6045.017007382278
15345,4490.5692871472065
15346,6092.130706281338
15347,6289.560429114882
15348,4796.480481306093
15349,6498.743185008718
15350,4658.364571500948
15351,6079.970937480771
15352,5836.17215734295
15353,6894.006864606009
15354,4349.235342958551
15355,4503.725958951422
15356,6066.27495129216
15357,6185.975522119815
15358,6996.910201940132
15359,5000.998538602443
15360,4461.468198659041
15361,5662.941662118598
15362,6004.399153551424
15363,6645.029505142155
15364,5104.362686028968
15365,4489.245687565479
15366,4748.19215584285
15367,7654.37424325246
15368,4930.809400697315
15369,5866.920761064716
15370,6436.249927735643
15371,3376.175590617491
15372,4845.329275972555
15373,6181.194326860314
15374,5687.541302912777
15375,5500.150981220256
15376,5897.788479336102
15377,5677.86664952363
15378,4797.6438610856485
15379,6026.4441167347195
15380,7370.5992970950465
15381,6100.279595730638
15382,5905.064952998747
15383,7320.567775699787
15384,5212.647803514409
15385,4290.963072641644
15386,4322.294605173352
15387,4354.26124422025
15388,6787.09043197523
15389,6123.967932124405
15390,8333.61021082102
15391,6376.5625842988875
15392,7260.336016536932
15393,5840.2770086197625
15394,6033.382225491321
15395,5545.405973694307
15396,6881.215019648882
15397,6896.091784956725
15398,5632.885388102774
15399,5558.317106593692
15400,4860.505566487361
15401,6143.484923510105
15402,6187.765646171913
15403,6096.721029107095
15404,7221.64357148942
15405,7522.464411078172
15406,8200.332898198849
15407,5701.953022128406
15408,7596.507429856083
15409,5843.608435925906
15410,5903.830902024966
15411,8245.103871327065
15412,6673.628105470026
15413,6736.845232533579
15414,5702.029146718176
15415,5966.8668282627605
15416,6911.4363408020345
15417,5768.961594238467
15418,7597.558519496088
15419,4381.16766607866
15420,4161.048554818624
15421,6311.294407343939
15422,3706.614355160036
15423,6660.274753273159
15424,6451.23470692694
15425,6975.533612470137
15426,3850.790074995404
15427,7594.268571304352
15428,6406.035154057603
15429,7401.667073932444
15430,6532.576269910393
15431,5276.97770285987
15432,5224.407539588592
15433,4744.498170693027
15434,8357.169782123341
15435,4028.372460668873
15436,4734.182092615736
15437,5030.875024490281
15438,5522.390143493892
15439,7413.189422462961
15440,5438.318797621678
15441,6494.040463382446
15442,5392.526643253477
15443,4711.3204467212
15444,5749.6537571527515
15445,3584.07729208896
15446,6594.486064611338
15447,6596.556832570735
15448,7990.947227320423
15449,8163.6328422416955
15450,7087.490946829087
15451,5289.970454139049
15452,4551.459254663392
15453,7474.213006106286
15454,6559.870997661721
15455,8259.443354303037
15456,6409.8989912340385
15457,6345.877408332044
15458,5659.8794275791915
15459,6195.013940401591
15460,5748.283347518831
15461,5111.763972667914
15462,5204.761095896293
15463,6739.570822591676
15464,6272.622142388211
15465,6691.55444128609
15466,7283.104797339163
15467,7357.261905548787
15468,3503.382024467987
15469,2508.186065640169
15470,7453.252810140048
15471,7365.135008262396
15472,6565.823237618814
15473,5276.473108525589
15474,6829.205388713442
15475,5156.485476325409
15476,5247.889260565795
15477,5665.675863258815
15478,4504.986651518366
15479,7360.157519733615
15480,6791.49139759804
15481,6487.17271655441
15482,6324.887412946968
15483,6746.090874978842
15484,6314.887681747427
15485,7483.062030327138
15486,6195.7264514722165
15487,7862.584738044352
15488,7164.711764323367
15489,5471.1433109472655
15490,6204.940417414032
15491,6544.8245901815935
15492,5214.669989422588
15493,7329.0260749477875
15494,6397.1383272117155
15495,6903.828986750317
15496,6946.75449081071
15497,4766.766587022683
15498,6701.3238225780315
15499,6457.761060094759
15500,7476.063771000223
15501,5544.909665183733
15502,7649.140321616302
15503,7475.091796748557
15504,6824.523628773167
15505,6196.649205955743
15506,4525.6882312355165
15507,4674.893553831729
15508,6054.025007749627
15509,4015.3516559954032
15510,5046.140188148876
15511,6173.756367878681
15512,5336.628995335797
15513,6749.128131147275
15514,7875.818099807542
15515,6685.244674581507
15516,5154.017992741978
15517,7728.556544288102
15518,7087.350160482195
15519,7094.692376164652
15520,5649.571097204446
15521,6514.377752588106
15522,6383.661027904569
15523,6584.416712256294
15524,7207.594757069909
15525,5233.4162570990475
15526,5499.544517936607
15527,4472.76684851226
15528,4295.135043357563
15529,7451.862770025428
15530,6580.699337546399
15531,6674.766360470914
15532,7167.488452541118
15533,4783.862884981667
15534,7935.540648908082
15535,4074.4755824180706
15536,6532.654062967931
15537,5497.286447890079
15538,6681.377362470226
15539,7425.474762174264
15540,6142.580800269285
15541,6343.698517874671
15542,7139.06040159756
15543,7123.413869048476
15544,4654.935778956002
15545,4930.330984689763
15546,7573.538005058037
15547,5484.902978657773
15548,5954.801774126275
15549,7097.018306832605
15550,6665.6935689693055
15551,7113.432803720576
15552,6387.969120890354
15553,4322.376941555544
15554,5543.412524524787
15555,6014.728274494359
15556,6755.001173072834
15557,7099.8605867868955
15558,4131.521717446917
15559,5567.20227773268
15560,7784.33353360114
15561,5521.7197857946385
15562,7565.509300927521
15563,6713.117868199923
15564,4420.685372833204
15565,6377.54451502992
15566,6660.622095415028
15567,6573.522183943938
15568,3240.1401475499915
15569,4272.844839214964
15570,5286.309489574056
15571,5169.267548820393
15572,4119.108685282456
15573,5861.289352731501
15574,6181.09609017707
15575,6457.143092875825
15576,4362.604046383634
15577,5913.577629588983
15578,6557.1920628784355
15579,3211.111279553982
15580,7685.481383708406
15581,7347.850763108234
15582,6619.15260708887
15583,3065.1739133683777
15584,5391.2167811254385
15585,4128.134498528821
15586,6280.93287250772
15587,7968.310309352108
15588,6418.583350380919
15589,5742.359131669514
15590,5112.784556204626
15591,5952.344637631972
15592,7859.030391247568
15593,7238.81810496888
15594,6853.602872588617
15595,4437.155387846272
15596,4773.639211431934
15597,5063.627809319413
15598,5301.026830983499
15599,5603.9825953450545
15600,5567.854837818999
15601,6121.4177461441195
15602,7689.319343271172
15603,5011.106004855603
15604,7372.526222162524
15605,6417.521814843656
15606,7573.843496138719
15607,5810.848974842645
15608,6829.506571104475
15609,7342.522002245281
15610,6543.796760565216
15611,4669.502770617761
15612,5105.770274857025
15613,6463.138591498044
15614,4577.259206614877
15615,6292.156156827802
15616,6088.210868709784
15617,5397.063537811549
15618,6515.358594479015
15619,6841.546843486418
15620,4991.066977977895
15621,4312.228455092128
15622,4248.306067372061
15623,5464.86689136936
15624,5255.596058013213
15625,4189.851088506688
15626,7442.876546565216
15627,5522.0507618777865
15628,5763.204058031582
15629,5884.478710248458
15630,5232.7972714524
15631,5779.95944640117
15632,5942.398232671963
15633,4981.558839029751
15634,7036.072444215347
15635,5303.58136168382
15636,7501.495656318482
15637,5711.531481629025
15638,5651.999613652443
15639,4194.045413415556
15640,5576.37191247434
15641,7108.611976607442
15642,6603.037736796298
15643,4553.447864180089
15644,6161.768197573952
15645,5488.478504325389
15646,5603.133244249096
15647,7978.643083938327
15648,5748.8355587924425
15649,6787.198803656273
15650,8010.331609620295
15651,5567.1076640767815
15652,8063.910702117982
