id,yield
15289,4305.632217104374
15290,6098.222019450095
15291,7251.984368809575
15292,4976.486232864141
15293,3667.366130492897
15294,4952.956591805588
15295,7215.46636846041
15296,6431.706607650862
15297,8378.023650636715
15298,4227.074040692254
15299,5857.420925158014
15300,5914.287802433454
15301,5533.060348877969
15302,5636.551617191162
15303,5055.334408295838
15304,4859.590976843476
15305,4854.715861204817
15306,6306.673478193203
15307,5008.87740684846
15308,5811.935315340052
15309,6177.821917339893
15310,7570.420708102327
15311,4365.009447089133
15312,5176.711112102108
15313,6393.527342069551
15314,5116.062977996388
15315,4579.347147813441
15316,7969.992223215408
15317,5656.628029100836
15318,7836.98169066913
15319,8121.596980177302
15320,6986.188011901723
15321,6596.544468818291
15322,2683.473343383674
15323,5890.441536049928
15324,2610.670266681711
15325,7129.635826933591
15326,6174.378558389222
15327,4177.518237702618
15328,7802.736830416236
15329,7730.563911503818
15330,5146.594014022238
15331,5769.172594051232
15332,6876.817921586118
15333,6363.442142916415
15334,5597.181642470991
15335,8025.825624146258
15336,4165.974363605581
15337,7518.151775444453
15338,6149.245588567269
15339,5500.467632612988
15340,6692.246910662537
15341,5715.942998174077
15342,5359.347804235869
15343,6698.011730083269
15344,6048.207955956891
15345,4466.249860762362
15346,6095.104440318517
15347,6268.595287372509
15348,4752.370556229086
15349,6496.647108998205
15350,4643.752971314163
15351,6080.246296712408
15352,5841.872418445674
15353,6879.590553567388
15354,4332.460036822932
15355,4499.1344611751365
15356,6069.708094371521
15357,6164.0859899571315
15358,6987.882450022214
15359,4987.04149088756
15360,4449.179724438812
15361,5650.644335803624
15362,5993.963173207016
15363,6635.984612523636
15364,5092.44650736049
15365,4489.325332050958
15366,4741.690496924111
15367,7664.179132035975
15368,4930.140401159686
15369,5876.971740932113
15370,6424.049387332514
15371,3366.723699935729
15372,4843.949896009472
15373,6183.450070744103
15374,5675.206895124193
15375,5489.324835890669
15376,5884.266454284065
15377,5667.107131263184
15378,4759.34637065708
15379,6024.734786872962
15380,7354.877667141984
15381,6102.324827496461
15382,5910.634272368445
15383,7307.331833019622
15384,5189.847484337729
15385,4283.123272628459
15386,4345.794637584657
15387,4361.2738345559
15388,6777.627927954223
15389,6113.483224624134
15390,8324.889140925869
15391,6368.163952059712
15392,7240.548080919785
15393,5826.752570106057
15394,6041.662220984965
15395,5543.71150983985
15396,6889.202496712771
15397,6878.590476295542
15398,5614.443091311041
15399,5568.96117488631
15400,4839.644029159786
15401,6147.752838560636
15402,6176.035130200362
15403,6096.96881563893
15404,7205.598420267324
15405,7535.195225902169
15406,8202.447981782278
15407,5697.34603329721
15408,7599.491684085239
15409,5847.470593159489
15410,5882.249575554369
15411,8253.331923869417
15412,6670.977960464385
15413,6724.401256859315
15414,5678.930816511936
15415,5958.446849749528
15416,6918.635875534979
15417,5747.427953368443
15418,7580.903633146701
15419,4383.003154172645
15420,4152.006641325563
15421,6307.826275594891
15422,3685.42739736424
15423,6671.04181570928
15424,6426.846129308005
15425,6960.412089838861
15426,3834.062780164673
15427,7590.292499462398
15428,6384.7897823547555
15429,7381.208741172532
15430,6501.5629249618105
15431,5268.884061947442
15432,5210.316677897843
15433,4738.205882076748
15434,8363.72763475656
15435,3995.454638325268
15436,4712.641438683055
15437,5017.449347485935
15438,5494.202544790257
15439,7405.238579409755
15440,5438.153344522381
15441,6493.461901300632
15442,5394.105427051168
15443,4702.389291723421
15444,5748.2212541045565
15445,3594.6544303156616
15446,6587.803525205114
15447,6589.668310346982
15448,7974.839300337473
15449,8154.403572954346
15450,7079.466702059444
15451,5292.268002246483
15452,4543.897481369499
15453,7470.726812310264
15454,6524.740102643747
15455,8267.11078063764
15456,6423.756032613419
15457,6339.7866263147225
15458,5647.271296022977
15459,6190.158052812598
15460,5721.518178590328
15461,5103.641989936759
15462,5190.066623458915
15463,6726.7503318790705
15464,6275.734716477151
15465,6689.7780901255755
15466,7292.703473440375
15467,7339.677186296082
15468,3496.1147773110933
15469,2499.4497201390272
15470,7435.0685911030705
15471,7347.966624021676
15472,6586.211406626253
15473,5255.718062416785
15474,6832.375236861291
15475,5168.722347082494
15476,5260.1467324035375
15477,5662.31201204858
15478,4463.39479550006
15479,7356.14883513618
15480,6787.729784022149
15481,6478.25924232249
15482,6344.810188456517
15483,6747.831238990824
15484,6301.908726239378
15485,7487.842157731712
15486,6180.560080805268
15487,7859.844557562612
15488,7138.946989085138
15489,5472.184281633225
15490,6192.825339727162
15491,6530.358947890155
15492,5203.3013471090635
15493,7327.543853519733
15494,6375.193868786604
15495,6882.633540202209
15496,6934.085228331885
15497,4768.562485172544
15498,6691.887380234001
15499,6478.587170836138
15500,7467.91748319506
15501,5520.617949572831
15502,7642.471274972732
15503,7460.1421693570655
15504,6790.9440581417975
15505,6184.99377936154
15506,4512.741326591179
15507,4677.2807115379055
15508,6049.781208138778
15509,4015.2567797341576
15510,5017.065738947617
15511,6151.600569047985
15512,5336.047683479803
15513,6724.728285707617
15514,7856.696346083766
15515,6688.235573793066
15516,5147.37500236405
15517,7727.003477515411
15518,7088.280532560852
15519,7087.240631912202
15520,5636.251081537351
15521,6495.855446776458
15522,6363.877627294467
15523,6579.107796350264
15524,7197.593378888503
15525,5209.580212226788
15526,5490.656766091155
15527,4484.657188960944
15528,4302.07281988181
15529,7449.843555586411
15530,6553.702949784572
15531,6654.588473978699
15532,7169.905191637847
15533,4797.527965418429
15534,7942.377893559426
15535,4069.2294339273762
15536,6526.788180369317
15537,5488.91493537243
15538,6668.6948448467365
15539,7419.123496876617
15540,6143.685426983591
15541,6342.110060075645
15542,7137.140982623706
15543,7114.560165771818
15544,4648.709718566683
15545,4917.855704993799
15546,7552.3745651366535
15547,5486.172924612531
15548,5956.210862459714
15549,7083.149166380912
15550,6649.272214042295
15551,7103.061264252341
15552,6387.9244647007745
15553,4295.927427010984
15554,5529.701407528045
15555,5996.04919786773
15556,6755.471789989008
15557,7077.275968240521
15558,4114.299000117084
15559,5567.36830784575
15560,7778.124612954063
15561,5499.153144055921
15562,7549.968148222832
15563,6698.732032609461
15564,4413.2451941373265
15565,6381.08108525048
15566,6684.521521761506
15567,6552.910440973312
15568,3234.859991413432
15569,4255.270438027586
15570,5271.219299512761
15571,5162.354715412857
15572,4118.83601505244
15573,5848.13676805055
15574,6186.527725496816
15575,6460.659786111441
15576,4351.0319466623605
15577,5906.120506808949
15578,6561.897678126969
15579,3199.4871771067137
15580,7672.742202625614
15581,7343.26510037961
15582,6648.756373362896
15583,3046.438726277922
15584,5379.010256979711
15585,4129.090963945064
15586,6271.280620109157
15587,7949.298446900344
15588,6420.091556248238
15589,5725.141541102812
15590,5088.7628311249555
15591,5953.798310161254
15592,7865.363028067955
15593,7231.759080799067
15594,6846.883896957852
15595,4414.315845835885
15596,4732.954849106549
15597,5063.4619028700745
15598,5291.075789560944
15599,5595.300936186931
15600,5552.702888676867
15601,6127.211485045511
15602,7678.93399597164
15603,5006.2944404877
15604,7344.578338616877
15605,6410.638354651791
15606,7574.456018371071
15607,5800.631405984395
15608,6812.337944618341
15609,7327.307076661889
15610,6519.547507162222
15611,4681.599515081301
15612,5126.285851721157
15613,6454.328203461106
15614,4565.405460496883
15615,6266.622984142743
15616,6090.661601864925
