Id,yield
15289,4329.662945263575
15290,6136.01562423219
15291,7282.1432293621765
15292,4960.630394297276
15293,3716.1596780085156
15294,4990.010664922941
15295,7218.190145536844
15296,6373.242308403478
15297,8370.569680883464
15298,4228.612865108648
15299,5905.071417113962
15300,5922.342132859823
15301,5535.023876630073
15302,5607.3385062525595
15303,5114.834910962888
15304,4859.737118309284
15305,4879.3219125626965
15306,6258.71333696872
15307,5003.164827701452
15308,5787.537238909424
15309,6167.422293638346
15310,7616.304006878818
15311,5046.030114654528
15312,5197.530960717231
15313,6392.612595897843
15314,5142.030368389574
15315,4624.458393664342
15316,7987.152615444933
15317,5655.720305343915
15318,7825.458533584362
15319,8119.797883572088
15320,7006.234790066643
15321,6599.485601707541
15322,2726.199769678444
15323,5898.8140270192125
15324,2653.3558597166657
15325,7121.961829718039
15326,6161.908657608658
15327,4189.695797783173
15328,7805.720123602692
15329,7694.903880708496
15330,5143.469837497146
15331,5760.132962767371
15332,6908.675949024104
15333,6409.729345080887
15334,5605.714072372468
15335,7977.140772725754
15336,4149.0007510445175
15337,7573.557832499291
15338,6091.766955537189
15339,5470.076628674885
15340,6694.5380367702965
15341,5727.850505488765
15342,5366.839277149789
15343,6646.869576835952
15344,6053.344193374565
15345,4461.895867029769
15346,6140.879897504286
15347,6267.167915130623
15348,4773.762575784533
15349,6546.785068869814
15350,4626.196113825796
15351,6133.717471075384
15352,5849.074237830115
15353,6908.303698143125
15354,4361.073074695271
15355,4477.951816413722
15356,6081.6017225062415
15357,6138.062345989383
15358,6967.001860856039
15359,5017.843964186056
15360,4366.015425445607
15361,5677.973361134966
15362,6021.08019734203
15363,6675.11032176078
15364,5068.249206024739
15365,4537.007287785653
15366,4740.266612003214
15367,7725.172662004225
15368,4980.814800319151
15369,5832.326131939221
15370,6462.147334313681
15371,3325.6944985071477
15372,4841.0520561160665
15373,6224.13660798033
15374,5663.193514722998
15375,5514.4099024303105
15376,5870.727069717435
15377,5654.358937693504
15378,4753.473382820766
15379,6075.953786168218
15380,7372.081237390252
15381,6093.386950809735
15382,5954.340408560483
15383,7235.807323930983
15384,5178.918704836168
15385,4319.195921780181
15386,4360.676860616827
15387,4412.183311041219
15388,6812.931141473877
15389,6135.832031202402
15390,8332.324189759864
15391,6425.832742735743
15392,7257.535568847945
15393,5803.130426643226
15394,6051.553124753851
15395,5539.9357177805905
15396,6883.5435186951745
15397,6890.684488532639
15398,5613.536582666747
15399,5527.017233476989
15400,4873.984552173404
15401,6195.368130607841
15402,6200.4405644263325
15403,6083.9991851436935
15404,7216.13199812751
15405,7507.994037675091
15406,8190.84602452029
15407,5631.461252431832
15408,7655.341684448278
15409,5791.042840212763
15410,5885.234589670246
