Id,yield
15289,14586.188333407832
15290,17706.333828340514
15291,19689.426180866576
15292,15538.214583600022
15293,12967.298199490997
15294,15508.803133036705
15295,19991.761682030374
15296,17628.183556233616
15297,21610.181098165143
15298,14804.117835509818
15299,17175.710019577135
15300,17676.226902037793
15301,17011.884553035925
15302,17717.170887757682
15303,15472.141435702437
15304,15269.808772060036
15305,15237.322864917876
15306,17682.55301853591
15307,15656.418693446376
15308,17137.62670799016
15309,17498.558764396028
15310,20329.58008029792
15311,14135.689729146061
15312,15880.671785214754
15313,18070.700532969757
15314,15929.864172737101
15315,15070.153848943888
15316,21506.556242328043
15317,17318.69342214804
15318,21121.79354678726
15319,21401.810395883454
15320,19244.775447908476
15321,18418.652400028768
15322,11098.920742587066
15323,16817.748592292228
15324,11171.282257199055
15325,18189.337130582593
15326,17738.52700695982
15327,14148.364041533627
15328,20903.70999319289
15329,20935.690217053365
15330,15414.256403728634
15331,16798.581005704527
15332,19159.24396685481
15333,17916.93848398683
15334,16732.541530551964
15335,21674.13557028216
15336,13902.316880114045
15337,20555.17839240905
15338,15944.041476587472
15339,17263.444296845297
15340,18690.383516071044
15341,17243.528525933856
15342,16494.745950974182
15343,18484.81217506984
15344,17227.36297856339
15345,15248.91349368284
15346,17530.800771981492
15347,17948.60903437745
15348,13577.133860484933
15349,18173.017774852924
15350,15141.320539374141
15351,17900.13244420736
15352,16697.35025027966
15353,19048.02240538245
15354,14478.262248780555
15355,14883.843254484527
15356,18343.633692316813
15357,18582.811405765424
15358,19189.246213729508
15359,15568.577280186983
15360,15667.436264911503
15361,16797.83325437158
15362,16845.85075117048
15363,18875.768568883235
15364,15829.418415677117
15365,14916.573934861224
15366,14912.186538181975
15367,20287.628580760156
15368,15230.475947931283
15369,16951.54993589282
15370,17721.630860503574
15371,14181.545904442577
15372,15192.186510610398
15373,17777.284156141723
15374,16594.92356887504
15375,16700.729025555192
15376,17383.76630288465
15377,16830.147448851283
15378,15582.523784360028
15379,17507.202065194833
15380,20327.63186130143
15381,17087.84612214153
15382,16769.893820078534
15383,20249.182876975254
15384,15951.886034483485
15385,14230.58882015617
15386,13947.523455302939
15387,14721.400411404265
15388,18836.213742768232
15389,17605.126568390522
15390,22559.461071005913
15391,17753.957524313515
15392,20114.17707924685
15393,16982.13753843456
15394,17637.62117967877
15395,16106.085842668152
15396,18353.188453769246
15397,19212.67823261983
15398,15585.05917927312
15399,15321.543472608742
15400,15124.487573077417
15401,17348.875532936465
15402,17534.263398811505
15403,17865.018702545116
15404,20016.47711517643
15405,20883.19304634331
15406,21982.056710738063
15407,17284.21603348951
15408,20226.99761614001
15409,16778.548914785657
15410,17652.350934813563
15411,21877.732867567494
15412,18351.756892686717
15413,18493.181936641464
15414,16858.793118510934
15415,17487.817044432788
15416,19087.284657690674
15417,17241.007251789044
15418,20623.743008876714
15419,14581.488443210354
15420,14242.184657708076
15421,17632.39162173555
15422,14158.354836767678
15423,18422.65327462089
15424,18708.60593536431
15425,19572.242203304137
15426,13952.758802522598
15427,20260.722636624443
15428,18227.210080571633
15429,20328.628142321442
15430,19087.566341428515
15431,15355.562922941097
15432,15827.586421450107
15433,14554.510196257399
15434,22633.05898656357
15435,14452.876044278199
15436,15061.553435267824
15437,15819.178272623378
15438,15608.438642852852
15439,18821.969877188494
15440,15816.26259176898
15441,18097.236277717162
15442,16107.380099880953
15443,15034.5703189168
15444,16754.371512038873
15445,13258.48814191156
15446,18817.778936052317
15447,18135.482347631245
15448,21267.89665316457
15449,21757.67245004975
15450,20001.295138343427
15451,15325.949033808987
15452,15066.516879277593
15453,20248.8648339262
15454,17562.41867244772
15455,21849.825230948016
15456,17026.28557209108
15457,17721.5970460295
15458,16623.92241393778
15459,17901.82845278778
15460,17423.19856361489
15461,16232.427289841851
15462,15301.81321716372
15463,19016.286870024458
